filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,0,0,fracture,194,38,217,67
1.jpg,478,640,fracture,159,342,209,402
1.jpg,478,640,fracture,111,351,168,415
10.jpg,300,288,fracture,204,129,246,182
11.jpg,360,600,fracture,197,121,274,202
12.jpg,602,1024,fracture,193,248,251,338
12.jpg,602,1024,fracture,277,225,346,313
12.jpg,602,1024,fracture,395,246,469,341
13.jpg,721,1024,fracture,476,208,571,333
14.jpg,347,751,fracture,92,379,172,507
15.jpg,258,626,fracture,48,265,150,367
16.jpg,226,299,fracture,80,132,133,219
17.jpg,0,0,fracture,124,28,155,55
17.jpg,0,0,fracture,73,34,105,58
18.jpg,824,1199,fracture,521,615,598,853
19.jpg,800,1093,fracture,320,711,414,782
2.jpg,1280,1539,fracture,595,1023,657,1104
20.jpg,285,380,fracture,222,215,255,252
20.jpg,285,380,fracture,189,200,217,233
21.jpg,0,0,fracture,49,114,96,162
21.jpg,0,0,fracture,77,48,113,87
22.jpg,591,1024,fracture,466,314,538,403
23.jpg,0,0,fracture,272,386,354,569
23.jpg,0,0,fracture,358,417,405,487
23.jpg,0,0,fracture,411,391,458,532
24.jpg,488,812,fracture,154,553,204,602
25.jpg,872,1024,fracture,578,202,675,349
25.jpg,872,1024,fracture,570,67,609,132
26.jpg,0,0,fracture,198,39,212,60
27.jpg,484,734,fracture,310,355,357,425
28.jpg,360,360,fracture,133,129,208,232
29.jpg,841,1024,fracture,521,157,594,271
3.jpg,909,1024,fracture,564,517,652,632
30.jpg,896,1024,fracture,557,533,627,609
31.jpg,540,746,fracture,61,382,126,438
32.jpg,768,964,fracture,515,457,579,536
33.jpg,563,1125,fracture,225,705,346,827
34.jpg,345,768,fracture,198,478,246,529
35.jpg,582,1500,fracture,267,470,328,538
36.jpg,644,1754,fracture,237,814,364,933
37.jpg,520,1466,fracture,227,695,327,853
38.jpg,492,473,fracture,336,223,404,299
39.jpg,279,667,fracture,25,408,106,503
4.jpg,0,0,fracture,200,192,237,238
5.jpg,274,300,fracture,105,143,135,171
6.jpg,153,303,fracture,22,46,49,83
7.jpg,492,473,fracture,332,222,410,305
8.jpg,750,881,fracture,492,596,529,636
9.jpg,821,1024,fracture,452,533,549,660
