filename,region,finger,x_center_norm,y_center_norm
1.jpg,middle,index,0.385,0.581
1.jpg,middle,index,0.292,0.598
10.jpg,middle,ring,0.75,0.54
11.jpg,distal,ring,0.654,0.269
12.jpg,distal,index,0.369,0.286
12.jpg,distal,middle,0.517,0.263
12.jpg,distal,ring,0.718,0.287
13.jpg,distal,ring,0.726,0.264
14.jpg,middle,index,0.38,0.59
15.jpg,middle,index,0.384,0.505
16.jpg,middle,middle,0.471,0.587
18.jpg,middle,ring,0.679,0.612
19.jpg,proximal,middle,0.459,0.683
2.jpg,proximal,middle,0.489,0.691
20.jpg,middle,little,0.837,0.614
20.jpg,middle,ring,0.712,0.57
22.jpg,middle,little,0.849,0.35
24.jpg,proximal,index,0.367,0.711
25.jpg,distal,ring,0.718,0.269
25.jpg,distal,ring,0.676,0.097
27.jpg,middle,ring,0.689,0.531
28.jpg,middle,middle,0.474,0.501
29.jpg,distal,ring,0.663,0.209
3.jpg,middle,ring,0.669,0.561
30.jpg,middle,ring,0.661,0.558
31.jpg,middle,thumb,0.173,0.55
32.jpg,middle,ring,0.712,0.515
33.jpg,proximal,middle,0.507,0.681
34.jpg,middle,ring,0.643,0.656
35.jpg,middle,middle,0.511,0.336
36.jpg,middle,middle,0.467,0.498
37.jpg,middle,middle,0.533,0.528
38.jpg,middle,ring,0.752,0.552
39.jpg,proximal,index,0.235,0.683
5.jpg,middle,middle,0.438,0.523
6.jpg,distal,index,0.232,0.213
7.jpg,middle,ring,0.754,0.557
8.jpg,proximal,ring,0.681,0.699
9.jpg,middle,ring,0.61,0.583
