filename,width,height,xmin,ymin,xmax,ymax
0_aug0.jpg,394,496,194,38,217,67
0_aug1.jpg,394,496,193,38,216,67
0_aug2.jpg,394,496,204,24,227,53
0_aug3.jpg,394,496,121,28,152,61
1_aug0.jpg,478,640,159,342,209,402
1_aug0.jpg,478,640,111,351,168,415
1_aug1.jpg,478,640,158,342,208,402
1_aug1.jpg,478,640,111,350,167,415
1_aug2.jpg,478,640,158,342,208,402
1_aug2.jpg,478,640,111,350,167,415
1_aug3.jpg,478,640,269,342,319,402
1_aug3.jpg,478,640,310,350,366,415
10_aug0.jpg,300,288,204,129,246,182
10_aug1.jpg,300,288,53,155,108,217
10_aug2.jpg,288,300,128,204,181,245
10_aug3.jpg,300,288,190,96,250,161
11_aug0.jpg,360,600,197,121,274,202
11_aug1.jpg,360,600,122,94,206,191
11_aug2.jpg,360,600,65,122,158,215
11_aug3.jpg,360,600,147,102,244,200
12_aug0.jpg,602,1024,193,248,251,338
12_aug0.jpg,602,1024,277,225,346,313
12_aug0.jpg,602,1024,395,246,469,341
12_aug1.jpg,602,1024,315,262,381,364
12_aug1.jpg,602,1024,219,245,295,346
12_aug1.jpg,602,1024,100,279,182,387
12_aug2.jpg,602,1024,351,248,409,338
12_aug2.jpg,602,1024,255,225,324,313
12_aug2.jpg,602,1024,132,246,207,341
12_aug3.jpg,602,1024,155,279,231,385
12_aug3.jpg,602,1024,239,239,326,344
12_aug3.jpg,602,1024,366,241,459,354
13_aug0.jpg,721,1024,476,208,571,333
13_aug1.jpg,721,1024,205,161,325,298
13_aug2.jpg,721,1024,521,310,644,456
13_aug3.jpg,721,1024,150,208,245,333
14_aug0.jpg,347,751,92,379,172,507
14_aug1.jpg,347,751,170,384,255,510
14_aug2.jpg,347,751,156,358,256,507
14_aug3.jpg,751,347,253,90,401,187
15_aug0.jpg,258,626,48,265,150,367
15_aug1.jpg,258,626,93,230,205,342
15_aug2.jpg,258,626,32,275,140,390
15_aug3.jpg,258,626,108,264,210,367
16_aug0.jpg,226,299,80,132,133,219
16_aug1.jpg,226,299,79,132,132,219
16_aug2.jpg,226,299,82,118,156,214
16_aug3.jpg,226,299,79,132,132,219
17_aug0.jpg,290,350,124,28,155,55
17_aug0.jpg,290,350,73,34,105,58
17_aug1.jpg,290,350,134,27,166,55
17_aug1.jpg,290,350,185,34,217,57
17_aug2.jpg,290,350,134,27,166,55
17_aug2.jpg,290,350,185,34,217,57
17_aug3.jpg,290,350,130,35,163,64
17_aug3.jpg,290,350,183,40,217,66
18_aug0.jpg,824,1199,521,615,598,853
18_aug1.jpg,824,1199,179,600,259,832
18_aug2.jpg,824,1199,226,614,303,853
18_aug3.jpg,824,1199,525,514,637,753
19_aug0.jpg,800,1093,320,711,414,782
19_aug1.jpg,800,1093,361,643,459,714
19_aug2.jpg,800,1093,390,726,498,815
19_aug3.jpg,800,1093,320,711,413,781
2_aug0.jpg,1280,1539,595,1023,657,1104
2_aug1.jpg,1280,1539,626,970,710,1071
2_aug2.jpg,1280,1539,660,967,728,1050
2_aug3.jpg,1280,1539,689,953,767,1046
20_aug0.jpg,285,380,222,215,255,252
20_aug0.jpg,285,380,189,200,217,233
20_aug1.jpg,285,380,218,207,251,244
20_aug1.jpg,285,380,185,191,213,225
20_aug2.jpg,285,380,30,214,63,251
20_aug2.jpg,285,380,68,200,96,232
20_aug3.jpg,285,380,210,199,251,244
20_aug3.jpg,285,380,176,195,211,235
21_aug0.jpg,254,483,49,114,96,162
21_aug0.jpg,254,483,77,48,113,87
21_aug1.jpg,254,483,48,104,98,153
21_aug1.jpg,254,483,78,37,116,77
21_aug2.jpg,254,483,28,121,87,182
21_aug2.jpg,254,483,37,50,83,99
21_aug3.jpg,254,483,48,113,95,162
21_aug3.jpg,254,483,77,48,112,86
22_aug0.jpg,591,1024,466,314,538,403
22_aug1.jpg,591,1024,75,284,147,372
22_aug2.jpg,591,1024,53,314,125,403
22_aug3.jpg,1024,591,302,74,394,146
23_aug0.jpg,661,740,272,386,354,569
23_aug0.jpg,661,740,358,417,405,487
23_aug0.jpg,661,740,411,391,458,532
23_aug1.jpg,661,740,306,395,414,600
23_aug1.jpg,661,740,270,421,326,501
23_aug1.jpg,661,740,211,385,279,541
23_aug2.jpg,661,740,272,386,354,569
23_aug2.jpg,661,740,357,417,405,487
23_aug2.jpg,661,740,410,390,458,532
23_aug3.jpg,661,740,272,386,354,569
23_aug3.jpg,661,740,357,417,405,487
23_aug3.jpg,661,740,410,390,458,532
24_aug0.jpg,488,812,154,553,204,602
24_aug1.jpg,488,812,283,553,333,602
24_aug2.jpg,488,812,283,553,333,602
24_aug3.jpg,488,812,339,521,399,579
25_aug0.jpg,872,1024,578,202,675,349
25_aug0.jpg,872,1024,570,67,609,132
25_aug1.jpg,872,1024,578,202,674,349
25_aug1.jpg,872,1024,569,67,608,132
25_aug2.jpg,872,1024,579,249,678,401
25_aug2.jpg,872,1024,582,113,623,180
25_aug3.jpg,872,1024,578,202,674,349
25_aug3.jpg,872,1024,569,67,608,132
26_aug0.jpg,394,496,198,39,212,60
26_aug1.jpg,394,496,221,45,236,65
26_aug2.jpg,394,496,198,38,211,59
26_aug3.jpg,394,496,198,38,211,59
27_aug0.jpg,484,734,310,355,357,425
27_aug1.jpg,484,734,129,383,177,457
27_aug2.jpg,484,734,126,354,173,424
27_aug3.jpg,484,734,310,354,357,424
28_aug0.jpg,360,360,133,129,208,232
28_aug1.jpg,360,360,127,132,230,208
28_aug2.jpg,360,360,133,127,226,243
28_aug3.jpg,360,360,151,128,227,232
29_aug0.jpg,841,1024,521,157,594,271
29_aug1.jpg,841,1024,612,150,707,273
29_aug2.jpg,841,1024,246,157,320,271
29_aug3.jpg,841,1024,350,186,456,313
3_aug0.jpg,909,1024,564,517,652,632
3_aug1.jpg,909,1024,566,548,657,663
3_aug2.jpg,909,1024,564,517,652,632
3_aug3.jpg,909,1024,171,496,294,630
30_aug0.jpg,896,1024,557,533,627,609
30_aug1.jpg,896,1024,510,503,587,584
30_aug2.jpg,896,1024,311,505,387,591
30_aug3.jpg,896,1024,556,533,626,609
31_aug0.jpg,540,746,61,382,126,438
31_aug1.jpg,540,746,82,385,152,447
31_aug2.jpg,540,746,60,381,126,438
31_aug3.jpg,540,746,413,381,479,438
32_aug0.jpg,768,964,515,457,579,536
32_aug1.jpg,768,964,209,450,275,536
32_aug2.jpg,768,964,189,456,252,536
32_aug3.jpg,768,964,515,456,579,536
33_aug0.jpg,563,1125,225,705,346,827
33_aug1.jpg,563,1125,225,704,346,827
33_aug2.jpg,563,1125,225,704,346,827
33_aug3.jpg,563,1125,275,655,432,813
34_aug0.jpg,345,768,198,478,246,529
34_aug1.jpg,345,768,151,456,205,512
34_aug2.jpg,345,768,99,477,147,528
34_aug3.jpg,345,768,218,475,280,534
35_aug0.jpg,582,1500,267,470,328,538
35_aug1.jpg,582,1500,253,962,315,1030
35_aug2.jpg,582,1500,253,469,315,537
35_aug3.jpg,582,1500,266,469,328,537
36_aug0.jpg,644,1754,237,814,364,933
36_aug1.jpg,644,1754,237,813,363,933
36_aug2.jpg,644,1754,260,699,400,836
36_aug3.jpg,644,1754,223,808,364,943
37_aug0.jpg,520,1466,227,695,327,853
37_aug1.jpg,520,1466,226,695,327,853
37_aug2.jpg,520,1466,242,703,352,857
37_aug3.jpg,520,1466,192,695,293,853
38_aug0.jpg,492,473,336,223,404,299
38_aug1.jpg,492,473,88,222,155,299
38_aug2.jpg,492,473,336,222,403,299
38_aug3.jpg,492,473,88,222,155,299
39_aug0.jpg,279,667,25,408,106,503
39_aug1.jpg,279,667,173,358,269,463
39_aug2.jpg,279,667,173,391,264,493
39_aug3.jpg,279,667,172,408,254,502
4_aug0.jpg,257,375,200,192,237,238
4_aug1.jpg,257,375,20,192,57,238
4_aug2.jpg,257,375,199,192,236,238
4_aug3.jpg,257,375,20,192,57,238
5_aug0.jpg,274,300,105,143,135,171
5_aug1.jpg,300,274,126,116,155,147
5_aug2.jpg,274,300,137,128,169,158
5_aug3.jpg,274,300,104,142,134,170
6_aug0.jpg,153,303,22,46,49,83
6_aug1.jpg,153,303,103,45,130,82
6_aug2.jpg,153,303,103,45,130,82
6_aug3.jpg,153,303,22,45,49,82
7_aug0.jpg,492,473,332,222,410,305
7_aug1.jpg,492,473,332,222,409,304
7_aug2.jpg,492,473,82,222,159,304
7_aug3.jpg,492,473,82,222,159,304
8_aug0.jpg,750,881,492,596,529,636
8_aug1.jpg,750,881,492,595,529,635
8_aug2.jpg,750,881,437,619,477,660
8_aug3.jpg,750,881,505,627,540,668
9_aug0.jpg,821,1024,452,533,549,660
9_aug1.jpg,821,1024,272,533,368,660
9_aug2.jpg,821,1024,314,605,444,755
9_aug3.jpg,821,1024,432,522,542,655
